time,source,domain
"Sep 12, 2009 15:15:35.890037000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:36.155613000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:36.245549000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:36.467087000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:36.671217000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:38.733831000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:39.109664000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:40.233563000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:15:42.480792000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:42.541664000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:42.704302000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:42.772305000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:43.155306000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:43.389071000 Eastern Daylight Time",192.168.1.91,mailserver3
"Sep 12, 2009 15:15:43.498336000 Eastern Daylight Time",192.168.1.91,mailserver3
"Sep 12, 2009 15:15:43.670934000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:44.171379000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:44.577302000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:15:44.748854000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:44.982184000 Eastern Daylight Time",192.168.1.155,siuf01
"Sep 12, 2009 15:15:45.186596000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:45.748880000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:45.828088000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:46.093413000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:46.185405000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:47.482283000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:47.747841000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:47.748812000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:48.000009000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:48.346807000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:15:48.577109000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:49.452757000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:51.107074000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:51.748613000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:52.343491000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:15:56.575559000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:15:57.825562000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:58.091089000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:58.295373000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:58.442777000 Eastern Daylight Time",192.168.1.155,P208
"Sep 12, 2009 15:15:58.748328000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:58.810373000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:15:59.592221000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:59.857799000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:15:59.998256000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:00.346297000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:16:01.450293000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:03.217054000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:04.341727000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:04.716173000 Eastern Daylight Time",192.168.1.91,mailserver
"Sep 12, 2009 15:16:04.825401000 Eastern Daylight Time",192.168.1.91,mailserver
"Sep 12, 2009 15:16:06.328935000 Eastern Daylight Time",192.168.1.91,mailbackup
"Sep 12, 2009 15:16:08.685561000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:16:09.075368000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:09.341275000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:09.344212000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:09.935372000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:10.201013000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:10.293650000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:10.794509000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:11.590496000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:11.856096000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:12.108193000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:12.447611000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:16:12.509424000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:16:12.671085000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:16:12.690698000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:12.731805000 Eastern Daylight Time",192.168.1.243,suzyshaw
"Sep 12, 2009 15:16:13.274071000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:13.560313000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:14.263189000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:15.215274000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:16.263087000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:16.451705000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:16.514682000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:16.670506000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:16.730002000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:16.888378000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:17.199652000 Eastern Daylight Time",192.168.1.236,rima61
"Sep 12, 2009 15:16:18.623420000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:20.262830000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:21.339962000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:21.933729000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:22.199280000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:22.403688000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:22.904559000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:23.013724000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:23.700446000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:23.966072000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:25.558595000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:27.262539000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:27.325341000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:27.761039000 Eastern Daylight Time",192.168.1.239,clara
"Sep 12, 2009 15:16:27.935457000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:28.026475000 Eastern Daylight Time",192.168.1.239,clara
"Sep 12, 2009 15:16:30.620808000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:33.449936000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:34.043643000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:34.309331000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:34.388075000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:34.902743000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:35.011198000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:37.668592000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:38.278747000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:38.544366000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:16:39.932868000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:42.730884000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:43.978978000 Eastern Daylight Time",192.168.1.239,ducatimonster
"Sep 12, 2009 15:16:44.244588000 Eastern Daylight Time",192.168.1.239,ducatimonster
"Sep 12, 2009 15:16:44.923574000 Eastern Daylight Time",192.168.1.239,eforwardct
"Sep 12, 2009 15:16:44.978134000 Eastern Daylight Time",192.168.1.239,eforwardct
"Sep 12, 2009 15:16:45.448211000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:46.385723000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:47.012742000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:47.121240000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:47.589254000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:48.170417000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:49.167670000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:50.276138000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:50.541742000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:16:51.167596000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:51.291097000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:51.556512000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:51.597300000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:51.614399000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:51.658140000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:51.674771000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:52.042856000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:53.886100000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:16:54.728999000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:55.167394000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:16:55.261729000 Eastern Daylight Time",192.168.1.236,club24
"Sep 12, 2009 15:16:55.712742000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:16:56.025195000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:16:56.086467000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:16:56.261098000 Eastern Daylight Time",192.168.1.236,club24
"Sep 12, 2009 15:16:56.335095000 Eastern Daylight Time",192.168.1.236,waldorf
"Sep 12, 2009 15:16:57.010920000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:16:57.558331000 Eastern Daylight Time",192.168.1.91,netwod
"Sep 12, 2009 15:16:57.902659000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:58.495563000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:16:59.119404000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:00.134396000 Eastern Daylight Time",192.168.1.239,ducatired
"Sep 12, 2009 15:17:00.717469000 Eastern Daylight Time",192.168.1.239,mail
"Sep 12, 2009 15:17:02.167071000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:02.386197000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:02.651787000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:17:02.727766000 Eastern Daylight Time",192.168.1.239,ducatisistemi
"Sep 12, 2009 15:17:03.232310000 Eastern Daylight Time",192.168.1.239,cluster3a
"Sep 12, 2009 15:17:03.649128000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:03.664754000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:04.024856000 Eastern Daylight Time",192.168.1.239,ducatirailway
"Sep 12, 2009 15:17:04.041153000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:04.622206000 Eastern Daylight Time",192.168.1.239,cluster3
"Sep 12, 2009 15:17:04.870621000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:05.446359000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:05.883375000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:06.432533000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:06.839075000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:08.070774000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:17:08.432427000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:08.977611000 Eastern Daylight Time",192.168.1.239,ducatisportingclub
"Sep 12, 2009 15:17:09.008214000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:17:09.080666000 Eastern Daylight Time",192.168.1.155,P209
"Sep 12, 2009 15:17:09.243023000 Eastern Daylight Time",192.168.1.239,ducatisportingclub
"Sep 12, 2009 15:17:09.900195000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:09.976905000 Eastern Daylight Time",192.168.1.239,ducatisportingclub
"Sep 12, 2009 15:17:10.242484000 Eastern Daylight Time",192.168.1.239,ducatisportingclub
"Sep 12, 2009 15:17:10.292247000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:10.493870000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:10.550087000 Eastern Daylight Time",192.168.1.239,smtpin1
"Sep 12, 2009 15:17:10.870777000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:11.229457000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:11.869687000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:12.432175000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:13.869668000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:14.384362000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:14.649959000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:17:15.758917000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:15.774348000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:16.151033000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:17.320942000 Eastern Daylight Time",192.168.1.239,ducatiownersclub
"Sep 12, 2009 15:17:17.869471000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:17.993162000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:18.039155000 Eastern Daylight Time",192.168.1.239,mx
"Sep 12, 2009 15:17:19.431841000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:19.492902000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:19.945592000 Eastern Daylight Time",192.168.1.239,activemail
"Sep 12, 2009 15:17:20.180542000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:17:20.211186000 Eastern Daylight Time",192.168.1.239,activemail
"Sep 12, 2009 15:17:20.526101000 Eastern Daylight Time",192.168.1.239,mail
"Sep 12, 2009 15:17:20.541616000 Eastern Daylight Time",192.168.1.239,exim-sec02
"Sep 12, 2009 15:17:21.118046000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:17:22.010308000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:22.093144000 Eastern Daylight Time",192.168.1.239,exim-sec01
"Sep 12, 2009 15:17:22.603880000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:24.869125000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:24.929900000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:26.306275000 Eastern Daylight Time",192.168.1.91,networcs
"Sep 12, 2009 15:17:26.494310000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:26.571836000 Eastern Daylight Time",192.168.1.91,networcs
"Sep 12, 2009 15:17:26.760017000 Eastern Daylight Time",192.168.1.91,netwok-southeast
"Sep 12, 2009 15:17:26.831174000 Eastern Daylight Time",192.168.1.91,mailgate3
"Sep 12, 2009 15:17:26.838766000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:27.305649000 Eastern Daylight Time",192.168.1.91,networcs
"Sep 12, 2009 15:17:27.757197000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:27.772810000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:28.305591000 Eastern Daylight Time",192.168.1.91,networcs
"Sep 12, 2009 15:17:29.991515000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:30.305510000 Eastern Daylight Time",192.168.1.91,networcs
"Sep 12, 2009 15:17:30.305530000 Eastern Daylight Time",192.168.1.91,networcs
"Sep 12, 2009 15:17:30.497846000 Eastern Daylight Time",192.168.1.91,mailgate4
"Sep 12, 2009 15:17:31.478110000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:32.178830000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:17:32.316389000 Eastern Daylight Time",192.168.1.247,ar
"Sep 12, 2009 15:17:33.116293000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:17:33.544202000 Eastern Daylight Time",192.168.1.247,ytcnhptt
"Sep 12, 2009 15:17:33.544216000 Eastern Daylight Time",192.168.1.247,imkmiamaya
"Sep 12, 2009 15:17:33.544418000 Eastern Daylight Time",192.168.1.247,mrtfggsaw
"Sep 12, 2009 15:17:33.544445000 Eastern Daylight Time",192.168.1.247,tlknwgjshvg
"Sep 12, 2009 15:17:33.544808000 Eastern Daylight Time",192.168.1.247,zrugrejfdjc
"Sep 12, 2009 15:17:33.547310000 Eastern Daylight Time",192.168.1.247,hswpz
"Sep 12, 2009 15:17:33.547327000 Eastern Daylight Time",192.168.1.247,bfnjqwg
"Sep 12, 2009 15:17:33.547459000 Eastern Daylight Time",192.168.1.247,jgmjzdjmw
"Sep 12, 2009 15:17:33.547470000 Eastern Daylight Time",192.168.1.247,xobpzkgez
"Sep 12, 2009 15:17:33.547763000 Eastern Daylight Time",192.168.1.247,hicbdmc
"Sep 12, 2009 15:17:33.781763000 Eastern Daylight Time",192.168.1.247,mrtfggsaw
"Sep 12, 2009 15:17:34.008402000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:34.010037000 Eastern Daylight Time",192.168.1.247,imkmiamaya
"Sep 12, 2009 15:17:34.052202000 Eastern Daylight Time",192.168.1.247,hswpz
"Sep 12, 2009 15:17:34.073073000 Eastern Daylight Time",192.168.1.247,hicbdmc
"Sep 12, 2009 15:17:34.289373000 Eastern Daylight Time",192.168.1.247,ytcnhptt
"Sep 12, 2009 15:17:36.915368000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:17:38.836306000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:17:39.847014000 Eastern Daylight Time",192.168.1.243,dvasbhyz
"Sep 12, 2009 15:17:39.847039000 Eastern Daylight Time",192.168.1.243,lxmomfd
"Sep 12, 2009 15:17:39.847216000 Eastern Daylight Time",192.168.1.243,ccncmb
"Sep 12, 2009 15:17:39.847234000 Eastern Daylight Time",192.168.1.243,fpxpukhr
"Sep 12, 2009 15:17:39.847420000 Eastern Daylight Time",192.168.1.243,dzsspovc
"Sep 12, 2009 15:17:39.849516000 Eastern Daylight Time",192.168.1.243,uugswpx
"Sep 12, 2009 15:17:39.849814000 Eastern Daylight Time",192.168.1.243,wlreythuj
"Sep 12, 2009 15:17:39.849832000 Eastern Daylight Time",192.168.1.243,hcxmgqut
"Sep 12, 2009 15:17:39.850122000 Eastern Daylight Time",192.168.1.243,cevzjsjh
"Sep 12, 2009 15:17:39.850139000 Eastern Daylight Time",192.168.1.243,rueuz
"Sep 12, 2009 15:17:39.867093000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:39.882554000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:40.405837000 Eastern Daylight Time",192.168.1.243,fpxpukhr
"Sep 12, 2009 15:17:40.422831000 Eastern Daylight Time",192.168.1.243,ccncmb
"Sep 12, 2009 15:17:40.492787000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:17:40.846037000 Eastern Daylight Time",192.168.1.243,dvasbhyz
"Sep 12, 2009 15:17:41.614534000 Eastern Daylight Time",192.168.1.247,dmcmen
"Sep 12, 2009 15:17:41.614554000 Eastern Daylight Time",192.168.1.247,pwgqiecd
"Sep 12, 2009 15:17:41.614686000 Eastern Daylight Time",192.168.1.247,narazvzh
"Sep 12, 2009 15:17:41.614830000 Eastern Daylight Time",192.168.1.247,huibm
"Sep 12, 2009 15:17:41.614841000 Eastern Daylight Time",192.168.1.247,chbahytoint
"Sep 12, 2009 15:17:41.615095000 Eastern Daylight Time",192.168.1.247,tzbvfl
